id,predict_0,predict_1,predict_2
12360,0.235625475645,0.763435781002,0.000938734970987
189,0.0965767875314,0.882561802864,0.0208614114672
661,0.272552579641,0.688413441181,0.0390340164304
4461,0.868070721626,0.129478543997,0.00245079258457
10697,0.900739490986,0.0968327075243,0.00242782873102
15808,0.170423045754,0.809461057186,0.020115936175
1386,0.73113322258,0.253611922264,0.015254820697
9719,0.162281125784,0.804588854313,0.0331300720572
18112,0.940671920776,0.0577820651233,0.00154600990936
744,0.86747199297,0.131228014827,0.00130005378742
6905,0.185048088431,0.801338732243,0.0136131029576
8410,0.910648941994,0.0880635380745,0.00128753611352
2472,0.201675251126,0.786413431168,0.0119113652036
17651,0.167167976499,0.807292163372,0.0255398377776
3671,0.74803352356,0.247567281127,0.0043991333805
1886,0.357431322336,0.624185085297,0.0183836277574
15063,0.481390833855,0.472143441439,0.0464657582343
12497,0.550021588802,0.410165935755,0.0398124344647
1688,0.214806705713,0.330694884062,0.454498380423
6745,0.27291020751,0.716270804405,0.0108189871535
4885,0.785752177238,0.171224191785,0.0430235564709
17251,0.372370302677,0.61278039217,0.0148492855951
3050,0.414706319571,0.573338449001,0.0119552072138
847,0.146568402648,0.700637459755,0.152794122696
762,0.554221570492,0.38432392478,0.061454474926
4048,0.973886013031,0.022492248565,0.00362171884626
15190,0.619059860706,0.370802164078,0.0101379724219
4915,0.904955327511,0.0942858085036,0.000758889014833
9398,0.982935070992,0.0168889425695,0.00017600627325
9582,0.246797084808,0.752891659737,0.000311198149575
13829,0.435729146004,0.563763558865,0.000507263815962
3254,0.981143534184,0.0187029317021,0.000153533008415
1604,0.477473080158,0.522225141525,0.000301812455291
14733,0.884792625904,0.114646285772,0.000561065098736
4759,0.557303190231,0.4423609972,0.000335814926075
16111,0.862456142902,0.136979922652,0.00056389416568
17328,0.973951399326,0.025842461735,0.000206167358556
14348,0.753747224808,0.245774567127,0.00047818015446
1925,0.786759674549,0.212588787079,0.000651438429486
14637,0.601660013199,0.397979348898,0.000360685226042
3518,0.380061477423,0.618507623672,0.00143090239726
12972,0.757921218872,0.241595089436,0.000483723619254
14086,0.452070772648,0.547606348991,0.000322949053952
12457,0.974041998386,0.0257853679359,0.000172692190972
17403,0.982529580593,0.0173137560487,0.000156757087098
5843,0.270122051239,0.729468286037,0.000409605912864
3149,0.591722607613,0.405248314142,0.00302910245955
14852,0.969680070877,0.0297999028116,0.000520090572536
10875,0.506508231163,0.49321398139,0.000277781131444
13374,0.836546897888,0.163217917085,0.000235272716964
16099,0.167185306549,0.820415914059,0.012398767285
11522,0.827478647232,0.0533918067813,0.119129486382
9283,0.240641981363,0.745607972145,0.0137500744313
11704,0.212637096643,0.770258188248,0.0171047095209
3390,0.221921920776,0.741118252277,0.0369598343968
783,0.302343159914,0.670538902283,0.0271178856492
15187,0.991406261921,0.00505472999066,0.00353896152228
15337,0.597633004189,0.337350994349,0.0650160163641
16120,0.937992453575,0.0592695623636,0.00273798662238
8706,0.356221973896,0.615285992622,0.0284919869155
6003,0.373926401138,0.620892524719,0.00518111418933
6865,0.250175893307,0.712123274803,0.0377008207142
14346,0.260212928057,0.733842849731,0.00594417005777
14343,0.0531312339008,0.937506079674,0.00936272460967
927,0.576373815536,0.332207798958,0.0914183929563
8243,0.510814428329,0.473171800375,0.0160137526691
7205,0.303109228611,0.677283108234,0.0196076333523
8056,0.90493953228,0.0367388352752,0.0583216026425
7063,0.228269293904,0.75021982193,0.0215108413249
12480,0.881226420403,0.117227382958,0.00154615438078
12436,0.411289930344,0.553474783897,0.0352352969348
8834,0.379756331444,0.593807935715,0.0264357104897
13937,0.13563400507,0.78469824791,0.0796677172184
14122,0.760304629803,0.239048868418,0.00064646883402
944,0.78159558773,0.217800915241,0.000603541731834
12309,0.792933404446,0.206491008401,0.000575619400479
6605,0.966560065746,0.0326855927706,0.000754396838602
10772,0.779056966305,0.216503709555,0.00443937582895
13761,0.985235691071,0.0146272014827,0.00013715721434
1155,0.386545389891,0.612883687019,0.00057093257783
15666,0.775023758411,0.224486604333,0.000489651050884
8484,0.382519692183,0.616664230824,0.000816103653051
7689,0.49338799715,0.506253957748,0.000358116929419
1673,0.7693349123,0.230024278164,0.000640837766696
3240,0.400636404753,0.59864872694,0.000714853929821
5996,0.657500207424,0.341652154922,0.000847657036502
12945,0.484724164009,0.514137327671,0.00113846955355
1575,0.763646364212,0.235709086061,0.000644612417091
6015,0.420351088047,0.578774750233,0.000874158227816
18512,0.475614637136,0.524067223072,0.000318107922794
5354,0.956920623779,0.04066099599,0.00241837021895
3898,0.77857786417,0.220729619265,0.000692518020514
11035,0.456924140453,0.542777955532,0.000297908612993
6980,0.312534034252,0.686890244484,0.000575740996283
2602,0.120743073523,0.87616032362,0.00309662963264
17905,0.841359972954,0.152329236269,0.00631077587605
4187,0.47798743844,0.521655440331,0.00035708246287
5533,0.683069825172,0.305654615164,0.0112755773589
6118,0.355004668236,0.644495725632,0.000499576912262
12814,0.988868713379,0.011003382504,0.000127927822177
16582,0.930564403534,0.0688845142722,0.000551140226889
4778,0.579158186913,0.420387685299,0.000454143300885
3991,0.481749266386,0.517836689949,0.000414000649471
1013,0.677173674107,0.322213947773,0.000612350879237
5883,0.65403842926,0.345607042313,0.000354506599251
16435,0.583034098148,0.415732890368,0.00123304652516
4129,0.527567267418,0.471282154322,0.00115056778304
9904,0.462517976761,0.536985099316,0.000496895750985
10274,0.355748236179,0.643345415592,0.000906333036255
16862,0.967572808266,0.0322098210454,0.000217395747313
12955,0.800669312477,0.198991626501,0.000339036487276
11678,0.377023398876,0.621209263802,0.00176733487751
14671,0.630826532841,0.36842623353,0.000747212849092
14417,0.936921715736,0.0609016790986,0.00217661540955
2935,0.758968532085,0.240233272314,0.000798232329544
518,0.426307529211,0.572929561138,0.000762858311646
13471,0.756196737289,0.243261277676,0.000541900401004
11521,0.789952337742,0.209640815854,0.000406861654483
5748,0.448959827423,0.550759017467,0.000281150569208
13231,0.261798143387,0.734824299812,0.00337752210908
5644,0.393111497164,0.606002509594,0.000885882705916
4462,0.974713802338,0.0251355301589,0.000150625332026
12248,0.767486929893,0.231892809272,0.00062020245241
13466,0.668856024742,0.330799847841,0.000344134139596
10684,0.966654539108,0.0327192507684,0.000626226188615
17270,0.244617089629,0.721612453461,0.0337704345584
3344,0.225477591157,0.748453378677,0.0260691046715
13513,0.416917353868,0.135614663363,0.447468042374
754,0.220086410642,0.756893455982,0.0230201575905
9878,0.230700522661,0.741446375847,0.0278530847281
2790,0.953824698925,0.0443283468485,0.00184691569302
8141,0.639231085777,0.353059828281,0.00770907197148
18459,0.405915647745,0.549796044827,0.0442883037031
9961,0.242496475577,0.625716686249,0.131786823273
17055,0.153787061572,0.727910459042,0.118302464485
15675,0.851934850216,0.145723029971,0.00234212656505
15629,0.384912312031,0.600051403046,0.0150363110006
15484,0.58093225956,0.326485306025,0.0925824344158
15358,0.745243668556,0.208190321922,0.0465659573674
4153,0.134404361248,0.80771368742,0.0578819550574
12467,0.444239407778,0.537456393242,0.0183042138815
546,0.313663780689,0.669191360474,0.0171449147165
40,0.564990520477,0.25182017684,0.183189332485
14448,0.341809332371,0.653561353683,0.00462929112837
7080,0.305742919445,0.691360294819,0.00289677781984
3115,0.952731192112,0.0383972339332,0.00887153018266
3449,0.171176120639,0.655233800411,0.173590153456
3679,0.328657269478,0.667440891266,0.00390186579898
11605,0.153126180172,0.764781415462,0.0820923745632
13096,0.36488416791,0.595203578472,0.0399122536182
14689,0.637522935867,0.361187875271,0.00128915335517
8690,0.640012383461,0.358601629734,0.00138604012318
1365,0.96839338541,0.0304896309972,0.00111701118294
5817,0.655938863754,0.34365722537,0.000403899815865
16318,0.38785046339,0.61145824194,0.000691155262757
15391,0.934810757637,0.0633568912745,0.00183233735152
10710,0.328145831823,0.649254322052,0.0225999299437
7652,0.972129523754,0.0258891247213,0.00198124861345
10754,0.440439850092,0.467980891466,0.0915792807937
13059,0.328549444675,0.546485185623,0.124965302646
3709,0.916406154633,0.0547970421612,0.0287967771292
7096,0.266995757818,0.664265573025,0.0687386915088
2029,0.421126127243,0.477624207735,0.101249694824
9895,0.68458455801,0.293787896633,0.0216275174171
9939,0.296881169081,0.676562011242,0.0265568234026
2755,0.979166567326,0.0196175761521,0.00121584325098
15678,0.419545173645,0.418874412775,0.161580383778
16570,0.206407099962,0.787584006786,0.0060088946484
2004,0.0545190088451,0.944483757019,0.00099722458981
1807,0.948153734207,0.051188390702,0.000657857162878
9997,0.863936960697,0.134860426188,0.00120260042604
17840,0.833348214626,0.165461391211,0.00119038973935
16826,0.679446578026,0.300542324781,0.0200110711157
3644,0.694548130035,0.282499372959,0.0229525007308
15016,0.819862782955,0.178942218423,0.00119495310355
1394,0.684114336967,0.299538463354,0.0163472034037
14050,0.377035260201,0.557126879692,0.0658378899097
13394,0.715440511703,0.278371572495,0.00618793396279
12312,0.874904930592,0.123361878097,0.00173310434911
369,0.250895708799,0.710379481316,0.0387248583138
8639,0.259921014309,0.696112811565,0.0439661853015
10806,0.750657975674,0.024246968329,0.225095063448
16686,0.250485956669,0.675707280636,0.0738067999482
13100,0.396449655294,0.547493457794,0.0560568459332
5779,0.217856198549,0.731785178185,0.0503585971892
5717,0.317486643791,0.610365569592,0.0721477866173
16654,0.756261587143,0.119599565864,0.12413880229
8905,0.952996194363,0.0447567328811,0.00224709208123
14651,0.924888491631,0.0718844532967,0.00322693632916
933,0.348953574896,0.563667058945,0.0873793438077
6364,0.21225194633,0.68147611618,0.106271885335
7772,0.977112591267,0.0220490749925,0.00083842308959
1062,0.704202711582,0.292965054512,0.00283217662945
15699,0.257878780365,0.714376688004,0.0277445223182
15648,0.336867034435,0.632105350494,0.0310276038945
7994,0.171161651611,0.828152060509,0.000686288636643
538,0.769157528877,0.21954934299,0.0112930759788
3537,0.857288241386,0.139785587788,0.00292619038373
13833,0.118281215429,0.871924519539,0.00979426223785
18362,0.297006189823,0.694950819016,0.00804297626019
11136,0.86908686161,0.129930526018,0.000982565688901
3145,0.214198499918,0.765706300735,0.0200952924788
16253,0.50130045414,0.4724201262,0.0262794233859
7993,0.463640809059,0.507114470005,0.0292447321117
13816,0.945979654789,0.0503645390272,0.00365581107326
4779,0.435706138611,0.560810267925,0.00348358508199
6271,0.321462392807,0.481046527624,0.197491049767
15044,0.310024887323,0.669495820999,0.0204793140292
6434,0.572405636311,0.417024731636,0.0105696525425
639,0.216652616858,0.781575977802,0.00177135970443
9759,0.484831362963,0.450256288052,0.0649123862386
13242,0.331980317831,0.667563438416,0.00045622815378
15378,0.571555316448,0.428077995777,0.000366745342035
14117,0.490658402443,0.453805148602,0.0555363968015
281,0.862410128117,0.137198731303,0.000391157955164
11652,0.881075203419,0.116344630718,0.00258016074076
18504,0.715299069881,0.284314543009,0.000386398372939
6454,0.882696449757,0.115454524755,0.0018490474904
1760,0.859486579895,0.139359310269,0.00115422846284
7616,0.316855490208,0.682704746723,0.000439721421571
5514,0.580300688744,0.418765664101,0.000933671544772
13768,0.781796574593,0.216501891613,0.00170158047695
3211,0.971774697304,0.0272918511182,0.00093345111236
17859,0.806166052818,0.192550688982,0.00128325016703
17723,0.686807572842,0.229376912117,0.0838155448437
1084,0.952301800251,0.0459127016366,0.0017855099868
9872,0.950830101967,0.0486840680242,0.000485827185912
14966,0.986188590527,0.0136656956747,0.000145795449498
3552,0.796671390533,0.202287629247,0.00104092387483
16219,0.238019406796,0.761598646641,0.000381888152333
10706,0.804959475994,0.191965788603,0.00307468418032
3222,0.59600764513,0.344367712736,0.0596245937049
4695,0.954292476177,0.0451925843954,0.000514887389727
15792,0.29621475935,0.703247666359,0.000537586922292
15561,0.325504928827,0.67408311367,0.00041191233322
7810,0.482565224171,0.516902029514,0.000532709236722
5033,0.59261995554,0.407055705786,0.000324286229443
17602,0.991189360619,0.0086878137663,0.000122879253468
8560,0.468975514174,0.530721604824,0.00030285664252
17872,0.543967664242,0.454919606447,0.00111265806481
7510,0.549378573895,0.448449641466,0.00217180303298
17796,0.718801796436,0.278615176678,0.00258307927288
1634,0.353965461254,0.644632279873,0.00140232255217
12585,0.541079759598,0.452805995941,0.00611421931535
1091,0.187278777361,0.810507297516,0.0022139060311
58,0.417232841253,0.581633329391,0.0011337432079
1300,0.429897844791,0.56899946928,0.00110268837307
12021,0.145721241832,0.71147942543,0.142799302936
16596,0.391003847122,0.607774019241,0.00122212048154
835,0.141664937139,0.0721915736794,0.786143481731
3666,0.333371430635,0.66621029377,0.000418327515945
13565,0.992918550968,0.00697415648028,0.000107273168396
16113,0.387923240662,0.592652201653,0.0194245260209
14566,0.49931910634,0.500388979912,0.000291938486043
14848,0.265134930611,0.731793224812,0.00307179009542
10849,0.500348508358,0.498960524797,0.000690925866365
3664,0.382683128119,0.600510776043,0.0168061163276
3144,0.368861585855,0.604812324047,0.0263261534274
17281,0.987381219864,0.0124726593494,0.00014615865075
16382,0.575601637363,0.422653049231,0.00174530863296
1038,0.551217615604,0.448433578014,0.000348796340404
18485,0.924970984459,0.0742953568697,0.000733605877031
10265,0.508010029793,0.491495281458,0.00049473438412
9950,0.824722588062,0.174176409841,0.00110094365664
1519,0.807991266251,0.190599828959,0.00140890094917
3033,0.75667655468,0.242859706283,0.000463753880467
3489,0.921411573887,0.0782404616475,0.000347990222508
14137,0.75112593174,0.248560339212,0.000313696742523
10565,0.984518229961,0.015339163132,0.000142600343679
644,0.708945631981,0.290740638971,0.00031371973455
185,0.563842058182,0.435519814491,0.000638150027953
483,0.720405459404,0.279265344143,0.000329181813868
15263,0.534281373024,0.463880062103,0.00183854007628
8664,0.741697669029,0.257995545864,0.000306780071696
18171,0.677028656006,0.322647511959,0.000323823798681
3728,0.97183817625,0.0279118418694,0.000250012468314
7154,0.579420387745,0.419875562191,0.000704003323335
4914,0.461142092943,0.538439154625,0.000418724375777
9389,0.720143318176,0.279488295317,0.000368432054529
11014,0.637076377869,0.36199092865,0.00093266449403
12870,0.747877776623,0.251618087292,0.00050420651678
17278,0.559470713139,0.43902644515,0.00150287500583
10003,0.598833143711,0.3910394907,0.0101273749024
4325,0.498186260462,0.481085211039,0.020728526637
15646,0.787550985813,0.202226310968,0.0102227032185
17612,0.262362003326,0.717661678791,0.0199763085693
2601,0.410261452198,0.587935090065,0.00180340907536
4606,0.57049793005,0.427444726229,0.00205732462928
16838,0.414241015911,0.556121468544,0.0296374764293
12460,0.749186038971,0.249507412314,0.00130648631603
14606,0.319496333599,0.643175542355,0.0373280793428
14209,0.263792574406,0.667476952076,0.0687305107713
9442,0.323607385159,0.655631542206,0.0207610670477
10214,0.471314281225,0.491655260324,0.0370304733515
15761,0.974772930145,0.0209171026945,0.00430984981358
1957,0.35034045577,0.535802304745,0.113857194781
16817,0.263664394617,0.692511677742,0.0438239313662
25,0.275701075792,0.713983118534,0.010315829888
9921,0.350750029087,0.626790702343,0.022459294647
10741,0.950064063072,0.04845341295,0.00148241233546
16631,0.805487990379,0.194277971983,0.000234061866649
7440,0.903111338615,0.0964447855949,0.000443903234554
463,0.519196510315,0.480495214462,0.000308293965645
10093,0.991118013859,0.00878199376166,9.99892945401e-05
